y_true,y_proba
0,0.4734500834480422
0,0.2846909545233678
0,0.6959440495206001
0,0.45851752055787465
0,0.4559817188612522
0,0.4056496576171728
0,0.41101896739920313
0,0.4282505826503163
0,0.3462168022161068
0,0.46074722788178996
0,0.5694899938097413
0,0.33550678735487516
0,0.5109810302863419
0,0.4533298614943091
0,0.3474532186469099
0,0.423005822717518
0,0.7563107345395244
0,0.47286452521774713
0,0.32226521274572434
0,0.3808673939637529
0,0.40165151955933476
0,0.4334155449967343
1,0.7647355179404086
0,0.38951449989633297
0,0.4713127965840646
0,0.31054248736323564
0,0.33529030283644934
0,0.36120158097540234
1,0.754341038043092
0,0.33267709763971526
0,0.4320293219079083
0,0.7470276087058519
0,0.4346991837871253
0,0.4251252472592269
0,0.39707590230318746
0,0.4372926544715797
0,0.4864125434468773
0,0.4441453429606294
0,0.47032497223257125
0,0.44631059396911676
0,0.40171483094079447
0,0.40914845269262096
0,0.3377831483646299
0,0.7426365320552794
0,0.3710924615182885
0,0.3281660461427277
0,0.4734500834480422
0,0.4270491652334213
0,0.426543167323325
1,0.7076926454884138
0,0.7848289385994438
0,0.4216710368752496
0,0.3966321420002839
0,0.2046167901193945
1,0.4260245326931436
0,0.3541917031537068
1,0.796269573957765
0,0.43671435831215083
0,0.4735650420604746
0,0.752112103619996
0,0.4803761049939302
0,0.42723142425463784
0,0.46780238993381246
0,0.46828554343503925
0,0.35162715818211837
0,0.4530337727919039
0,0.4237792116459787
0,0.7393920380470064
0,0.43624271024986006
0,0.5036331968150916
0,0.474117997448848
0,0.4699498770835156
0,0.33737637320483577
0,0.44396036551468304
0,0.4742744743176449
0,0.39188519818359835
0,0.2823994256795451
0,0.4344949327543097
0,0.4565620096845658
0,0.4421152220565682
0,0.41249015299002045
0,0.4397470383927415
0,0.43403126978631945
0,0.4221357585042976
0,0.2912951210046401
0,0.47544431723348324
0,0.4358249756822108
0,0.4521189685399339
0,0.4291783031594937
0,0.7813660022447546
0,0.3952033391996308
0,0.7560554793704705
1,0.41698558566567917
0,0.4545801406132232
0,0.6208467882503812
0,0.39386392609478926
0,0.43403126978631945
0,0.7183011871939812
0,0.4423950704553441
0,0.28776411028444293
0,0.38985097696800397
0,0.41566513754710077
0,0.317845795216379
0,0.7458046605963412
1,0.7824261972812314
0,0.4732762537934848
0,0.3840491201551579
0,0.4990201119283447
0,0.47286452521774713
0,0.32866879812534583
0,0.4713127965840646
0,0.42349621701939066
0,0.4032197444323131
0,0.4047606701381501
0,0.43467898307212616
0,0.46434170487635107
0,0.4248920006075141
0,0.26502617021401903
0,0.4731420490232688
0,0.43458243519579776
0,0.4582958127881868
1,0.4287974786211553
0,0.4348285420935706
0,0.4402284622524757
0,0.443139147959197
0,0.6817063738788027
0,0.770374826767874
0,0.4522622082642004
0,0.4137844293843555
0,0.7557913622991371
0,0.3172531949984377
0,0.40127508903225667
0,0.46438527233569976
0,0.6033838589868287
0,0.49516927826794543
0,0.43101162626868644
1,0.7616252079904544
0,0.43559069436062
0,0.7807668109139183
1,0.41673155622411806
0,0.7238065227428804
0,0.4472779443459043
0,0.43559069436062
0,0.4474503569457054
0,0.7814521658879608
0,0.40159922472665976
0,0.4478318540716259
0,0.24884894771218952
0,0.42626346478955723
0,0.7785242578102676
0,0.44844612755396196
0,0.43276341394463136
0,0.4412383084097434
1,0.44832225706875095
0,0.3879437198804064
0,0.7822837756768767
0,0.4372926544715797
0,0.4028008124430993
0,0.5290088133043301
0,0.7559439127078649
0,0.7305673576066282
0,0.4444320135769738
0,0.443139147959197
0,0.4741511746776069
0,0.28895755120754085
0,0.29183066356480203
0,0.6878880857126366
0,0.3103717540828199
0,0.43600286770146895
0,0.32848388407862517
0,0.39593280455208
0,0.43601845901153213
0,0.4359613113406844
0,0.452562848660696
0,0.4346991837871253
0,0.3749371046190164
0,0.4731420490232688
0,0.33026364025336485
0,0.46761778597134723
0,0.37246285145224184
0,0.467715902309633
0,0.4376490548734256
0,0.42194460776250053
0,0.4727232984051114
0,0.7003197319071981
0,0.4732762537934848
1,0.7193060117614034
0,0.44673461731279757
0,0.3240716783064778
0,0.4491114270287512
0,0.4706574689836851
0,0.42697680000253996
0,0.32264864588068976
0,0.38532940975169716
0,0.4268505652825086
0,0.4720227815623839
0,0.4376227948374777
0,0.7408917489334508
0,0.43688238289681564
0,0.2285104621766215
0,0.4720227815623839
0,0.2747069349594916
1,0.7593539869009799
0,0.2633108662885014
0,0.4376484915512526
0,0.4630550554164913
0,0.40049543525551123
0,0.32665502807412444
0,0.43403126978631945
0,0.4037337969046677
0,0.30648485227277683
0,0.6091485808240943
1,0.7419374123338492
0,0.217405607127187
0,0.7356971299884967
0,0.47544431723348324
0,0.7488257997789992
0,0.37393012420358746
0,0.3915639526732474
0,0.4263937010261373
0,0.44938202005076205
0,0.472608339792679
0,0.43688238289681564
0,0.7499018992091168
0,0.43343170071263903
0,0.3803539548023223
0,0.4734500834480422
0,0.4144583375579494
0,0.39053592688534444
0,0.3967129954668699
0,0.47544431723348324
0,0.4452592915909277
0,0.3787037358586134
1,0.44321842364626435
0,0.15634131010006144
0,0.44300373578332447
0,0.6388793274620644
0,0.4537295052783164
0,0.22179954618381711
0,0.7289625698672532
0,0.3475348486866017
1,0.7918548800601044
0,0.33762802345623544
0,0.4326557056013646
0,0.4253929562850585
0,0.3184982766644398
0,0.4365247575890623
0,0.40415995824572826
0,0.4408325203373048
1,0.4632700510469308
0,0.4426534481642222
0,0.4432186100465514
0,0.7572654874894544
0,0.7562795871754245
0,0.48790252276531554
0,0.40426941897637503
0,0.44799776921812196
0,0.4609036754430701
0,0.43502450887602523
0,0.337129929660448
0,0.4025111079924511
0,0.4284088091790946
0,0.7104897401879127
0,0.7768962202520788
0,0.48066745452073534
0,0.33572907182734646
0,0.43613432335902713
0,0.3603258531472854
0,0.4694139984418463
0,0.42267641007703205
0,0.7582110091396373
0,0.7666663007598846
0,0.43403126978631945
0,0.452066539186117
0,0.4731324024902303
0,0.4990108792338786
1,0.7148403241371756
0,0.4634472772495758
0,0.46855372518633165
0,0.41950101987487903
0,0.480645590447117
0,0.3937855965909185
0,0.31781800825517764
0,0.39344192978576814
1,0.39274171114621576
0,0.43421970950582806
0,0.7432814877451643
1,0.774198379065156
0,0.6998606479908684
0,0.44811440849033835
0,0.434775186210039
0,0.4474951983973081
0,0.3932341166049714
1,0.7386625682816831
0,0.7433178735536171
0,0.4760980632304635
0,0.47706780970188306
0,0.40165151955933476
0,0.4778439424369374
0,0.44176376067346207
0,0.4609306833889796
0,0.4395382377911975
0,0.29888018560662155
1,0.4742169485043032
0,0.4464660421571031
0,0.4300009759244199
1,0.31399468108140005
0,0.6784813136640209
0,0.38486387509793274
0,0.49310863463645865
0,0.7070904300009409
0,0.39719864561446727
0,0.4423950704553441
0,0.19962155269534165
0,0.4486966294646278
0,0.4246076329577686
0,0.4734974286806267
1,0.7320286733960856
0,0.5326793294792935
0,0.4399783846115404
0,0.3683930348300475
0,0.3312617780013528
0,0.42480732989657227
0,0.3424084397164359
1,0.3882489402734436
0,0.4408058291383599
0,0.3203727933894615
0,0.4704521476168726
0,0.4720227815623839
0,0.4329819123175192
0,0.30222395722081136
1,0.7377815546651191
1,0.37366139206125376
0,0.39843432367544074
0,0.38985097696800397
0,0.4465878860287702
0,0.41435223717355213
0,0.36941934082527816
0,0.4469394428277715
0,0.42411288683189724
0,0.46858379983762083
0,0.4344599933989407
0,0.38616752688471867
0,0.33247536120857996
0,0.45286335861661536
0,0.443139147959197
0,0.3844036387322344
0,0.45749997362738526
0,0.49616546580382365
0,0.41402293578998517
0,0.44292179763032796
0,0.43588875523836584
0,0.4336755358465638
0,0.4227363256266939
1,0.7499199856658052
1,0.3639944818944648
0,0.4631496932564779
0,0.18009177396372344
0,0.3924597438852478
0,0.2925400904817957
0,0.47128517436289075
0,0.4167938299167123
0,0.39624533970594156
0,0.290981128105848
0,0.46281640669504265
0,0.4030773377654571
0,0.29496894908028426
0,0.41662063989028303
0,0.47385991244804443
0,0.41689071526690763
0,0.474736732907902
0,0.4147858698527671
0,0.443139147959197
0,0.2738836107058735
0,0.44431660508779713
0,0.4729794838301795
0,0.36627771873850806
0,0.4008896774804913
0,0.4483274254761838
0,0.4270653108060789
0,0.3142441656263522
0,0.42524934488940647
1,0.3543997783446721
0,0.4356645479355904
0,0.23202946539799424
1,0.7524877743179142
0,0.44060460180392796
0,0.43688238289681564
0,0.40426941897637503
0,0.7317898115530949
0,0.4535944866410486
0,0.4965193323761796
0,0.447594694493745
0,0.7394802870724949
0,0.7994687417127693
0,0.7787166917359092
0,0.3358906348076063
0,0.7099747362262757
0,0.4514409646285176
0,0.38035878920024296
0,0.4553819543741898
0,0.7569452093123197
0,0.46978144306155256
0,0.43646380538529045
0,0.437136320945282
0,0.42051128137748955
0,0.3547492581312981
0,0.37815345142359225
0,0.44481693161489827
0,0.1946086101912968
0,0.30039766776379034
0,0.4357340317843123
0,0.4732762537934848
0,0.7099899931369447
0,0.6979646355017963
1,0.7475849474956412
0,0.3370636505391741
0,0.4082011858683681
0,0.44060460180392796
0,0.2244953230723898
0,0.44631146018101725
0,0.41862928721188014
0,0.4759980755217994
0,0.30837431775383195
0,0.28269182214679167
0,0.6132676734024083
0,0.6953815004654901
0,0.21859077212894718
0,0.442831076363816
0,0.4734974286806267
0,0.43856487000133904
0,0.385580259707194
1,0.39682735627422727
1,0.27502517345066974
0,0.46969422923845494
0,0.3265359689438247
0,0.17820427571331862
0,0.7714333881342077
0,0.41173064634704465
0,0.4348285420935706
0,0.29244409680884803
0,0.3905142851033199
0,0.4357260762855376
0,0.42098750534789764
0,0.3432315177717981
0,0.3934926624171762
0,0.37610277953437476
0,0.7415960117263651
0,0.435538993213203
0,0.35250355427010654
0,0.740800939476286
0,0.4421152220565682
1,0.4395912099708337
0,0.39110499103427493
0,0.43707434188469896
0,0.40216391063035567
0,0.43853762712903455
0,0.3749077458216934
0,0.685537930503596
0,0.6467870095171391
0,0.7583988267581038
0,0.3559985216513506
0,0.4575365041042845
0,0.4325724817844071
0,0.42556865741512845
0,0.4605413420364103
0,0.4127170468313842
0,0.4293643785481993
0,0.4638860636802045
0,0.46890484229108653
0,0.44372608419309223
0,0.6584578851885093
1,0.2286586738563668
0,0.43403126978631945
1,0.7623660491629862
0,0.39843432367544074
0,0.4117847796648706
0,0.4667747110975796
1,0.7366587544023502
0,0.4448793246719142
0,0.36290593167203156
0,0.4464136874520406
0,0.4757917572680871
0,0.7290377123276337
0,0.34926538924337164
0,0.37677747258302524
0,0.38951449989633297
0,0.3893895289133337
1,0.7393285121945016
0,0.447294378820927
0,0.43663481262172554
0,0.3879954229115552
0,0.44977176571464567
0,0.4343135923057405
0,0.46248603273517586
0,0.4720227815623839
0,0.4249666773586703
0,0.48790992621823703
0,0.43011956887661007
0,0.23325372937075894
0,0.3356354416322219
0,0.25084321204282456
0,0.47013730897133726
0,0.7626033564257031
0,0.4298785008587517
0,0.45547707464066767
0,0.4749174653470306
0,0.7464695685436229
0,0.6851174675974708
0,0.4373938916682626
0,0.4227363256266939
0,0.7528864185233902
0,0.4358249756822108
0,0.781013865715346
0,0.472608339792679
0,0.44699366263090845
0,0.18637245539154404
0,0.472608339792679
0,0.33023905823861205
0,0.4202691883139096
0,0.46733578079661753
0,0.464864339311148
0,0.4484396625843175
0,0.3886052296633137
0,0.4227363256266939
1,0.44143931759425054
0,0.4150592272358443
0,0.394117716193577
0,0.4346991837871253
0,0.3966388174277736
0,0.6048033187965784
0,0.4514802134342223
0,0.4502891632929626
0,0.4327261733318648
0,0.43446490246553443
0,0.44456476231010306
0,0.4712519578939018
0,0.41424655868083804
0,0.4651247508690322
0,0.7893739657893671
0,0.4536831981685012
0,0.7522946928386086
0,0.3627712225654747
0,0.4031014980879278
0,0.2416327852214347
0,0.3008230569172008
0,0.4358249756822108
0,0.17722214977796857
0,0.4227363256266939
1,0.5104259381483736
0,0.44742555864085176
0,0.43666478510828843
0,0.44292179763032796
0,0.273369199848649
0,0.7597375592053786
0,0.7193486256498965
0,0.4358249756822108
0,0.6432765401350039
1,0.48790599263356604
0,0.442523285989312
0,0.4355511086450995
0,0.71924914080062
0,0.5134804405632839
0,0.4436658751341808
0,0.3357391354941061
0,0.4766237645636484
0,0.42829013972670227
0,0.30730326403364505
0,0.4551751548817503
0,0.4530337727919039
0,0.4332250116436454
0,0.6775156535472405
0,0.46394917769667204
0,0.48115727102939215
0,0.4825817243970774
0,0.4312305930726318
0,0.4672138751530751
0,0.4530337727919039
0,0.43945955637616846
0,0.31095739078223
0,0.33321988727313856
0,0.3704126708161964
0,0.4348285420935706
0,0.4336108555123588
0,0.7900006554857637
0,0.33083222376297994
0,0.44086211227270977
0,0.4720227815623839
0,0.4461856017594751
0,0.4397549047595821
0,0.29072847049057343
0,0.4747446032906985
1,0.4033814918724593
0,0.3372146171951542
0,0.5023581615034481
0,0.6854517156782073
0,0.3840639291207993
1,0.7523990004234368
0,0.3218537717208334
0,0.474117997448848
0,0.3176588393521105
0,0.7354838343387335
0,0.44259317069145054
0,0.3646919247018372
0,0.43663481262172554
0,0.4543856185555398
0,0.6552123662682807
0,0.42128450760340846
1,0.4747655414916685
0,0.4649535950533222
0,0.4387217714845809
0,0.4408056109884351
0,0.44073907268416257
0,0.4622088713026962
0,0.7188809344250799
0,0.46834279626788544
0,0.46571250196840563
0,0.3503567290919426
0,0.3870081957707489
0,0.7310515509269476
0,0.44292179763032796
0,0.4419052343434909
0,0.4089833595673252
0,0.7065699681008266
0,0.7395214007469109
0,0.7412113121101862
0,0.4512745534460196
0,0.4713483847999021
0,0.25847074194866576
0,0.2392813417082841
0,0.40437507007886675
0,0.28590833695656814
0,0.46092731952847815
0,0.4446876213034162
0,0.477628983172025
0,0.425589117351086
0,0.3169425306127267
0,0.387091470811016
0,0.4526080633840538
0,0.39125836346039505
0,0.7163056133333339
0,0.4356645479355904
0,0.4537295052783164
0,0.4455729193567507
0,0.3405228872118818
0,0.39843432367544074
0,0.7787145388968925
0,0.4815494146753669
0,0.4423950704553441
0,0.3900987217316688
0,0.252075414687563
0,0.3970022873536343
0,0.4417736691492112
0,0.7804620785070796
0,0.4170270942031973
0,0.4397650053523122
0,0.38992464580682457
0,0.3107990304461974
0,0.449309344094938
0,0.41756311121408957
0,0.4294675851797575
0,0.3849440213467696
0,0.43446490246553443
0,0.2962090926344788
0,0.3952033391996308
0,0.2999121384980733
0,0.4402291827554052
0,0.42190206507236816
0,0.41435223717355213
0,0.7345536702519168
0,0.43483619765924053
0,0.29072847049057343
0,0.40291096400183674
0,0.4355511086450995
0,0.42198110433123
1,0.7567913386782636
0,0.44215232323315035
0,0.3216123983905853
1,0.40165151955933476
0,0.7204003953394824
0,0.42252775753168037
0,0.4323923961770744
0,0.3553884847903209
0,0.4077962028173409
0,0.40440899629662164
0,0.42432913379008014
0,0.45036187246063564
0,0.3704126708161964
0,0.39227817270592946
0,0.4337920793981349
0,0.3582646507971545
0,0.42543263326559905
0,0.6146543775529795
0,0.3665952857181021
0,0.35054786101041346
0,0.24943384018433118
0,0.4490123153858851
0,0.7199747685363108
0,0.4657103090993273
0,0.4519096853129963
0,0.4432832290085847
0,0.4284088091790946
0,0.2786422406575985
0,0.3497381957661229
0,0.4224364661326087
0,0.4614832130309851
0,0.4428964007370032
0,0.38658479527547934
0,0.5254815691657906
0,0.4026612782905687
0,0.43228975310164874
0,0.38317387961889915
0,0.45286335861661536
0,0.454343872092378
0,0.43742996256974287
0,0.3540096914634333
0,0.7146201486553333
0,0.47710718888480175
0,0.4752645603552589
0,0.464437790723322
0,0.41547802906863757
0,0.4302654465158468
0,0.4101654414284194
0,0.3762702565702786
0,0.4720227815623839
0,0.443139147959197
0,0.4583659198307719
0,0.42128983071690784
0,0.4270365022492426
0,0.7787145388968925
0,0.44557069569758745
0,0.4156607650417513
0,0.3860032593337283
0,0.4551076915206929
0,0.47671243004452507
0,0.4357512722151985
0,0.7139066937473821
0,0.44493373835908373
0,0.45286335861661536
0,0.7833344194029999
